# specimen	experiment time	starting time	ending time
1000	1107974	19575693640	19576801614
1500	1448604	19576809762	19578258366
2000	1857733	19578264440	19580122173
2500	2383607	19580127859	19582511466
3000	2938105	19582516941	19585455046
3500	3291760	19585460702	19588752462
4000	3861772	19588758038	19592619810
4500	4239012	19592626362	19596865374
5000	4706744	19596871000	19601577744
5500	5216262	19601583726	19606799988
6000	5807846	19606818223	19612626069
6500	6197309	19612633395	19618830704
7000	6613842	19618836689	19625450531
7500	7192334	19625456272	19632648606
8000	7517141	19632655608	19640172749
8500	8192530	19640178460	19648370990
9000	8752887	19648376828	19657129715
9500	9027927	19657136096	19666164023
10000	9532046	19666169870	19675701916
10500	10122010	19675708464	19685830474
11000	10485173	19685836982	19696322155
11500	11090985	19696328789	19707419774
12000	11517731	19707425688	19718943419
12500	11793302	19718950010	19730743312
13000	12574254	19730749107	19743323361
13500	13049114	19743329975	19756379089
14000	13467765	19756391991	19769859756
14500	13791264	19769868389	19783659653
15000	14352875	19783666902	19798019777
15500	14978847	19798026190	19813005037
16000	15365131	19813011821	19828376952
16500	15966158	19828383680	19844349838
17000	16432162	19844356302	19860788464
17500	16988731	19860796194	19877784925
18000	17317168	19877791764	19895108932
18500	17866007	19895115731	19912981738
19000	18230471	19912996387	19931226858
19500	18516090	19931234586	19949750676
20000	19107492	19949757136	19968864628
20500	19580291	19968871127	19988451418
21000	20286486	19988458324	20008744810
21500	20985791	20008752296	20029738087
22000	21369985	20029751929	20051121914
22500	21859142	20051134153	20072993295
23000	22147751	20073004625	20095152376
23500	22672030	20095159344	20117831374
24000	22881638	20117847602	20140729240
24500	23647000	20140737009	20164384009
25000	24059682	20164391124	20188450806
25500	24607878	20188458397	20213066275
26000	25087951	20213078092	20238166043
26500	26362460	20238173485	20264535945
27000	26350376	20264551157	20290901533
27500	26472266	20290909298	20317381564
28000	26954502	20317388743	20344343245
28500	27471662	20344350672	20371822334
29000	27629585	20371837306	20399466891
29500	28463188	20399473788	20427936976
30000	29116025	20427953412	20457069437
30500	29786944	20457085726	20486872670
31000	30099465	20486889350	20516988815
31500	30399858	20516999272	20547399130
32000	31022008	20547418397	20578440405
32500	32041742	20578449015	20610490757
33000	32174686	20610498375	20642673061
33500	33337750	20642679830	20676017580
34000	33763178	20676025987	20709789165
34500	33969919	20709796576	20743766495
35000	34579259	20743774211	20778353470
35500	35038933	20778361001	20813399934
36000	35075854	20813407067	20848482921
36500	35351649	20848489856	20883841505
37000	35924557	20883848377	20919772934
37500	36391838	20919788986	20956180824
38000	36693132	20956196592	20992889724
38500	37207909	20992901462	21030109371
39000	37813367	21030122614	21067935981
39500	38653010	21067953624	21106606634
40000	39166415	21106620310	21145786725
40500	38899025	21145799837	21184698862
41000	39854929	21184711771	21224566700
41500	39627470	21224586129	21264213599
42000	40560505	21264231912	21304792417
42500	41093022	21304811222	21345904244
43000	41400549	21345921926	21387322475
43500	41400016	21387340723	21428740739
44000	42691135	21428758729	21471449864
44500	42760323	21471468747	21514229070
45000	43298946	21514247101	21557546047
45500	43860837	21557564378	21601425215
46000	44860780	21601442879	21646303659
46500	44684014	21646322431	21691006445
47000	45055545	21691023979	21736079524
47500	46241402	21736098245	21782339647
48000	45739726	21782357460	21828097186
48500	47256543	21828115903	21875372446
49000	46450819	21875390811	21921841630
49500	47696158	21921860093	21969556251
50000	48271493	21969574913	22017846406
50500	47770615	22017869617	22065640232
51000	48666674	22065658423	22114325097
51500	49263636	22114343151	22163606787
52000	50036910	22163624787	22213661697
52500	49541672	22213679957	22263221629
53000	50193805	22263240388	22313434193
53500	51537960	22313452582	22364990542
54000	51009395	22365008582	22416017977
54500	52294167	22416036632	22468330799
55000	53765678	22468349121	22522114799
55500	52631276	22522132923	22574764199
56000	53104081	22574782320	22627886401
56500	54735766	22627905252	22682641018
57000	54879623	22682659612	22737539235
57500	55237647	22737557329	22792794976
58000	53988225	22792812844	22846801069
58500	56242080	22846819654	22903061734
59000	56704609	22903079953	22959784562
59500	57244400	22959803272	23017047672
60000	57380673	23017065488	23074446161
60500	57872405	23074464933	23132337338
61000	59644539	23132355538	23192000077
61500	57738527	23192018018	23249756545
62000	59571055	23249774695	23309345750
62500	60055684	23309364056	23369419740
63000	60909169	23369438122	23430347291
63500	60996812	23430365516	23491362328
64000	60100637	23491380800	23551481437
64500	61290197	23551499164	23612789361
65000	61328977	23612807972	23674136949
65500	63187516	23674155047	23737342563
66000	62373091	23737361058	23799734149
66500	62799390	23799752085	23862551475
67000	64485734	23862569936	23927055670
67500	65346416	23927073915	23992420331
68000	64835192	23992438067	24057273259
68500	65109856	24057291064	24122400920
69000	65069659	24122419277	24187488936
69500	66738068	24187507134	24254245202
70000	67767606	24254263633	24322031239
70500	67837758	24322050165	24389887923
71000	68097339	24389906007	24458003346
71500	69026639	24458021766	24527048405
72000	68952722	24527066700	24596019422
72500	68600277	24596037376	24664637653
73000	69674800	24664656138	24734330938
73500	70900947	24734349376	24805250323
74000	71444645	24805269718	24876714363
74500	71691595	24876732784	24948424379
75000	72800092	24948442127	25021242219
75500	72763710	25021260494	25094024204
76000	73214806	25094042794	25167257600
76500	75151360	25167276587	25242427947
77000	72794389	25242446146	25315240535
77500	74863815	25315258861	25390122676
78000	74760812	25390140357	25464901169
78500	75736166	25464919170	25540655336
79000	75828793	25540673730	25616502523
79500	76338509	25616520543	25692859052
80000	76729984	25692877015	25769606999
80500	77720066	25769624675	25847344741
81000	77863475	25847362849	25925226324
81500	77436367	25925244457	26002680824
82000	77179418	26002699599	26079879017
82500	79228136	26079897446	26159125582
83000	78449958	26159144354	26237594312
83500	80188652	26237612724	26317801376
84000	80556443	26317820164	26398376607
84500	81176316	26398394740	26479571056
85000	81842008	26479588987	26561430995
85500	81976964	26561448699	26643425663
86000	82741915	26643443905	26726185820
86500	82800387	26726203804	26809004191
87000	83546060	26809022341	26892568401
87500	85539492	26892585602	26978125094
88000	83215210	26978143917	27061359127
88500	85191836	27061376985	27146568821
89000	87387610	27146586939	27233974549
89500	85684300	27233992953	27319677253
90000	86472333	27319695516	27406167849
90500	86742035	27406186403	27492928438
91000	85947895	27492946926	27578894821
91500	89235725	27578913143	27668148868
92000	88711244	27668167638	27756878882
92500	88886535	27756896855	27845783390
93000	89726577	27845804528	27935531105
93500	88927590	27935549267	28024476857
94000	92078337	28024495306	28116573643
94500	89137158	28116591671	28205728829
95000	89508971	28205746352	28295255323
95500	91693310	28295273540	28386966850
96000	92200090	28386984905	28479184995
96500	92426709	28479203290	28571629999
97000	93347347	28571647926	28664995273
97500	93869659	28665013275	28758882934
98000	94347030	28758901259	28853248289
98500	94486601	28853266331	28947752932
99000	95090317	28947771392	29042861709
99500	97481100	29042879697	29140360797
100000	96438852	29140379081	29236817933
100500	96860312	29236836483	29333696795
101000	97793968	29333714752	29431508720
101500	97389763	29431528069	29528917832
102000	95968187	29528935925	29624904112
102500	98333498	29624922824	29723256322
103000	101002448	29723274578	29824277026
103500	98731642	29824294330	29923025972
104000	99391227	29923043929	30022435156
104500	102521991	30022453602	30124975593
105000	101293592	30124993631	30226287223
105500	103763953	30226305151	30330069104
106000	99718141	30330087363	30429805504
106500	100303733	30429823634	30530127367
107000	103039417	30530146042	30633185459
107500	104223077	30633203848	30737426925
108000	102034702	30737445199	30839479901
108500	102162696	30839497126	30941659822
109000	105016348	30941678700	31046695048
109500	103275979	31046713386	31149989365
110000	105461148	31150007520	31255468668
110500	105700658	31255486711	31361187369
111000	108693961	31361205472	31469899433
111500	106439971	31469917309	31576357280
112000	107634539	31576375902	31684010441
112500	108140798	31684028885	31792169683
113000	107466593	31792187346	31899653939
113500	107415780	31899672717	32007088497
114000	109590647	32007106486	32116697133
114500	107829475	32116715801	32224545276
115000	112567429	32224563538	32337130967
115500	110746923	32337148905	32447895828
116000	112166730	32447913132	32560079862
116500	111728590	32560098345	32671826935
117000	111137084	32671845068	32782982152
117500	111630271	32783000034	32894630305
118000	113437370	32894648189	33008085559
118500	114061948	33008103375	33122165323
119000	116418320	33122183163	33238601483
119500	112661647	33238620200	33351281847
120000	117701705	33351300557	33469002262
120500	115867581	33469020009	33584887590
121000	113682152	33584905633	33698587785
121500	116741879	33698605922	33815347801
122000	114888044	33815365602	33930253646
122500	118212107	33930271759	34048483866
123000	118260190	34048502181	34166762371
123500	118788230	34166780693	34285568923
124000	119120228	34285587551	34404707779
124500	119722805	34404725447	34524448252
125000	120298683	34524466516	34644765199
125500	122623679	34644783617	34767407296
126000	118716087	34767425241	34886141328
126500	121393603	34886158911	35007552514
127000	124104024	35007570929	35131674953
127500	122647150	35131693982	35254341132
128000	122883808	35254359393	35377243201
128500	122799496	35377261177	35500060673
