# specimen	experiment time	starting time	ending time
100	10023918	8488250	18512168 9634980	8741947	18376927
600	72589863	18521113	91110976	63612342	18384845	81997187
1100	142510586	91134821	233645407	121048163	82018581	203066744
1600	215635771	233669040	449304811	185402564	203086864	388489428
2100	304967684	449329666	754297350	246703226	388511357	635214583
2600	410188273	754318188	1164506461	316658923	635238047	951896970
3100	538293639	1164527329	1702820968	386759645	951920137	1338679782
3600	690683126	1702844692	2393527818	451029395	1338702478	1789731873
4100	860341250	2393549971	3253891221	527302435	1789752595	2317055030
4600	1049333864	3253915116	4303248980	601952542	2317075356	2919027898
5100	1255187938	4303270022	5558457960	683584006	2919050309	3602634315
5600	1493692082	5558478750	7052170832	778646764	3602655750	4381302514
6100	1740324151	7052192222	8792516373	849710987	4381324811	5231035798
6600	1991374218	8792539257	10783913475	948134229	5231058335	6179192564
7100	2286691237	10783936239	13070627476	1041075048	6179215163	7220290211
7600	2602297692	13070649998	15672947690	1138585387	7220314388	8358899775
8100	2947764906	15672969895	18620734801	1244890997	8358923985	9603814982
8600	3301760700	18620757294	21922517994	1361134033	9603837420	10964971453
9100	3621420200	21922543093	25543963293	1483041562	10964995849	12448037411
9600	4032831693	25543988211	29576819904	1601916404	12448061474	14049977878
10100	4509669558	29576846936	34086516494	1734270159	14050002945	15784273104
10600	4613121647	34086547643	38699669290	1887044529	15784298605	17671343134
11100	4845318202	38699696044	43545014246	2081313251	17671367290	19752680541
11600	5117577666	43545041543	48662619209	2236629662	19752707403	21989337065
12100	5575370166	48662646283	54238016449	2373718106	21989362246	24363080352
12600	6096452123	54238043166	60334495289	2529010390	24363106565	26892116955
13100	6527539019	60334521958	66862060977	2717481398	26892142241	29609623639
13600	7051284497	66862087876	73913372373	2868704955	29609649680	32478354635
14100	7823001876	73913399094	81736400970	3108851760	32478379777	35587231537
14600	8146812157	81736436035	89883248192	3370528803	35587258982	38957787785
15100	8834773104	89883274957	98718048061	3626688375	38957814257	42584502632
15600	9825124776	98718074998	108543199774	3885866297	42584530911	46470397208
16100	10532729109	108543226003	119075955112	4119568105	46470423711	50589991816
16600	11290990250	119075980873	130366971123	4408435853	50590018936	54998454789
17100	12090381018	130366997299	142457378317	4687142098	54998480806	59685622904
17600	13026642245	142457406132	155484048377	4985016625	59685649631	64670666256
18100	14034473230	155484075163	169518548393	5322738678	64670692411	69993431089
18600	14992562869	169518576627	184511139496	5607032075	69993459800	75600491875
19100	15962709037	184511166038	200473875075	5953800109	75600518260	81554318369
19600	17145292442	200473902655	217619195097	6289693431	81554345171	87844038602
