# specimen	experiment time	starting time	ending time
100	9634980	8741947	18376927
600	63612342	18384845	81997187
1100	121048163	82018581	203066744
1600	185402564	203086864	388489428
2100	246703226	388511357	635214583
2600	316658923	635238047	951896970
3100	386759645	951920137	1338679782
3600	451029395	1338702478	1789731873
4100	527302435	1789752595	2317055030
4600	601952542	2317075356	2919027898
5100	683584006	2919050309	3602634315
5600	778646764	3602655750	4381302514
6100	849710987	4381324811	5231035798
6600	948134229	5231058335	6179192564
7100	1041075048	6179215163	7220290211
7600	1138585387	7220314388	8358899775
8100	1244890997	8358923985	9603814982
8600	1361134033	9603837420	10964971453
9100	1483041562	10964995849	12448037411
9600	1601916404	12448061474	14049977878
10100	1734270159	14050002945	15784273104
10600	1887044529	15784298605	17671343134
11100	2081313251	17671367290	19752680541
11600	2236629662	19752707403	21989337065
12100	2373718106	21989362246	24363080352
12600	2529010390	24363106565	26892116955
13100	2717481398	26892142241	29609623639
13600	2868704955	29609649680	32478354635
14100	3108851760	32478379777	35587231537
14600	3370528803	35587258982	38957787785
15100	3626688375	38957814257	42584502632
15600	3885866297	42584530911	46470397208
16100	4119568105	46470423711	50589991816
16600	4408435853	50590018936	54998454789
17100	4687142098	54998480806	59685622904
17600	4985016625	59685649631	64670666256
18100	5322738678	64670692411	69993431089
18600	5607032075	69993459800	75600491875
19100	5953800109	75600518260	81554318369
19600	6289693431	81554345171	87844038602
