# specimen	experiment time	starting time	ending time
1000	597901	57827771843	57828369744
1500	845884	57828375918	57829221802
2000	1124738	57829227271	57830352009
2500	1402722	57830357707	57831760429
3000	1688799	57831765887	57833454686
3500	1964665	57833461412	57835426077
4000	2244486	57835431477	57837675963
4500	2528997	57837681344	57840210341
5000	2850158	57840215994	57843066152
5500	3118981	57843072749	57846191730
6000	3368625	57846198076	57849566701
6500	3650729	57849572313	57853223042
7000	3928016	57853228778	57857156794
7500	4235170	57857162464	57861397634
8000	4491391	57861403408	57865894799
8500	4768741	57865900569	57870669310
9000	5053150	57870672089	57875725239
9500	5365147	57875733010	57881098157
10000	5612410	57881104195	57886716605
10500	5897886	57886721979	57892619865
11000	6207588	57892625931	57898833519
11500	6457504	57898839366	57905296870
12000	6760703	57905302981	57912063684
12500	7105904	57912069967	57919175871
13000	7420588	57919225050	57926645638
13500	7573864	57926653586	57934227450
14000	7853609	57934234857	57942088466
14500	8131929	57942095787	57950227716
15000	8412235	57950234603	57958646838
15500	8707311	57958667055	57967374366
16000	8975582	57967391578	57976367160
16500	9257261	57976375015	57985632276
17000	9531515	57985639462	57995170977
17500	9819790	57995177909	58004997699
18000	10123743	58005004860	58015128603
18500	10383029	58015150856	58025533885
19000	10671514	58025541525	58036213039
19500	10958399	58036220086	58047178485
20000	11245247	58047200667	58058445914
20500	11528220	58058469667	58069997887
21000	11806442	58070022107	58081828549
21500	12084590	58081850757	58093935347
22000	12376288	58093957103	58106333391
22500	12644304	58106355515	58118999819
23000	12934512	58119023667	58131958179
23500	13208443	58131981362	58145189805
24000	13494957	58145212487	58158707444
24500	13765166	58158730391	58172495557
25000	14086991	58172517379	58186604370
25500	14328038	58186625618	58200953656
26000	14612286	58200975869	58215588155
26500	14895887	58215610105	58230505992
27000	15172479	58230527960	58245700439
27500	15461066	58245722587	58261183653
28000	15734645	58261205702	58276940347
28500	16013521	58276962635	58292976156
29000	16291786	58292998358	58309290144
29500	16576332	58309312110	58325888442
30000	16859360	58325910359	58342769719
30500	17134733	58342791471	58359926204
31000	17412639	58359948424	58377361063
31500	17700254	58377382839	58395083093
32000	17977226	58395105429	58413082655
32500	18258698	58413104247	58431362945
33000	18535564	58431384929	58449920493
33500	18813593	58449942711	58468756304
34000	19094577	58468778398	58487872975
34500	19377501	58487895800	58507273301
35000	19653553	58507295651	58526949204
35500	19935698	58526971540	58546907238
36000	20220522	58546928664	58567149186
36500	20498261	58567170789	58587669050
37000	20773674	58587690887	58608464561
37500	21065998	58608486042	58629552040
38000	21340383	58629573749	58650914132
38500	21617817	58650935825	58672553642
39000	21900894	58672576112	58694477006
39500	22182488	58694499184	58716681672
40000	22462245	58716703453	58739165698
40500	22742432	58739187962	58761930394
41000	23021502	58761952608	58784974110
41500	23301340	58784996159	58808297499
42000	23577514	58808319096	58831896610
42500	23861475	58831918392	58855779867
43000	24139508	58855802223	58879941731
43500	24415403	58879963566	58904378969
44000	24709612	58904401515	58929111127
44500	24992529	58929133588	58954126117
45000	25274000	58954148404	58979422404
45500	25550634	58979444730	59004995364
46000	25836234	59005018014	59030854248
46500	26113988	59030876431	59056990419
47000	26391987	59057012161	59083404148
47500	26671107	59083426349	59110097456
48000	26951700	59110119942	59137071642
48500	27233711	59137093873	59164327584
49000	27513937	59164349127	59191863064
49500	27791348	59191884818	59219676166
50000	28073549	59219698478	59247772027
50500	28355606	59247793914	59276149520
51000	28637810	59276171422	59304809232
51500	28919306	59304831089	59333750395
52000	29201099	59333772470	59362973569
52500	29475189	59362995502	59392470691
53000	29759348	59392492952	59422252300
53500	30038459	59422273766	59452312225
54000	30320388	59452334183	59482654571
54500	30595361	59482676820	59513272181
55000	30887458	59513294336	59544181794
55500	31164905	59544203557	59575368462
56000	31441320	59575390772	59606832092
56500	31720673	59606854010	59638574683
57000	32001548	59638597334	59670598882
57500	32285929	59670621461	59702907390
58000	32558843	59702929950	59735488793
58500	32849113	59735511089	59768360202
59000	33124877	59768382624	59801507501
59500	33407471	59801529550	59834937021
60000	33683482	59834959483	59868642965
60500	33960154	59868665124	59902625278
61000	34231885	59902647052	59936878937
61500	34514589	59936901446	59971416035
62000	34797792	59971438265	60006236057
62500	35068786	60006258111	60041326897
63000	35353858	60041348625	60076702483
63500	35639089	60076725011	60112364100
64000	35918735	60112386452	60148305187
64500	36201094	60148327489	60184528583
65000	36482448	60184550773	60221033221
65500	36757719	60221055103	60257812822
66000	37040380	60257835191	60294875571
66500	37315071	60294898135	60332213206
67000	37603958	60332235934	60369839892
67500	37890378	60369862257	60407752635
68000	38168181	60407774757	60445942938
68500	38447588	60445965211	60484412799
69000	38722574	60484434947	60523157521
69500	39005162	60523179867	60562185029
70000	39278029	60562207702	60601485731
70500	39560767	60601508396	60641069163
71000	39839977	60641091716	60680931693
71500	40125863	60680953742	60721079605
72000	40409925	60721101640	60761511565
72500	40681541	60761533265	60802214806
73000	40969839	60802237493	60843207332
73500	41241746	60843229715	60884471461
74000	41526042	60884493785	60926019827
74500	41809372	60926042394	60967851766
75000	42083872	60967873811	61009957683
75500	42384724	61009979922	61052364646
76000	42666797	61052389036	61095055833
76500	42922508	61095078795	61138001303
77000	43226681	61138023139	61181249820
77500	43489094	61181272292	61224761386
78000	43790702	61224783456	61268574158
78500	44063948	61268596137	61312660085
79000	44335332	61312681715	61357017047
79500	44608306	61357038679	61401646985
80000	44890261	61401669130	61446559391
80500	45171425	61446581287	61491752712
81000	45448772	61491774708	61537223480
81500	45752583	61537245799	61582998382
82000	46028715	61583020416	61629049131
82500	46288345	61629071053	61675359398
83000	46592137	61675381593	61721973730
83500	46850586	61721995685	61768846271
84000	47147005	61768868558	61816015563
84500	47440953	61816037435	61863478388
85000	47713339	61863500739	61911214078
85500	47999283	61911236475	61959235758
86000	48280717	61959257960	62007538677
86500	48570034	62007561143	62056131177
87000	48834147	62056153401	62104987548
87500	49106415	62105009641	62154116056
88000	49398586	62154138411	62203536997
88500	49676549	62203559381	62253235930
89000	49959515	62253258374	62303217889
