# specimen	experiment time	starting time	ending time
1000	3363088	80228300110	80231663198
1500	5023667	80231670148	80236693815
2000	6666006	80236700915	80243366921
2500	8351672	80243372966	80251724638
3000	9966017	80251732086	80261698103
3500	11642429	80261705164	80273347593
4000	13321262	80273354174	80286675436
4500	15056555	80286681292	80301737847
5000	16579850	80301749503	80318329353
5500	18316052	80318335823	80336651875
6000	20019439	80336657737	80356677176
6500	21728536	80356683528	80378412064
7000	23488418	80378417791	80401906209
7500	25101631	80401913731	80427015362
8000	26720242	80427021452	80453741694
8500	28418319	80453748453	80482166772
9000	30046847	80482173000	80512219847
9500	31676893	80512227282	80543904175
10000	33561122	80543910318	80577471440
10500	35016454	80577486664	80612503118
11000	36631170	80612509418	80649140588
11500	38440525	80649146746	80687587271
12000	40004477	80687603719	80727608196
12500	41609535	80727614493	80769224028
13000	43392205	80769230285	80812622490
13500	45081588	80812628359	80857709947
14000	46762522	80857716236	80904478758
14500	48288008	80904486765	80952774773
15000	50032388	80952781029	81002813417
15500	51838623	81002819424	81054658047
16000	53581723	81054664549	81108246272
16500	54885941	81108266918	81163152859
17000	56497669	81163172347	81219670016
17500	58351620	81219689416	81278041036
18000	60067708	81278060743	81338128451
18500	61463758	81338147313	81399611071
19000	63266683	81399630937	81462897620
19500	64742991	81462916802	81527659793
20000	66716817	81527678806	81594395623
20500	68326143	81594414090	81662740233
21000	69966350	81662759740	81732726090
21500	71544119	81732745469	81804289588
22000	73448509	81804309612	81877758121
22500	74750402	81877777867	81952528269
23000	76380508	81952547341	82028927849
23500	78344167	82028947139	82107291306
24000	79913553	82107310826	82187224379
24500	81457156	82187243813	82268700969
25000	83475816	82268720479	82352196295
25500	84760692	82352215871	82436976563
26000	86781552	82436995647	82523777199
26500	88419693	82523797247	82612216940
27000	89944040	82612235887	82702179927
27500	91825423	82702199291	82794024714
28000	93277053	82794044455	82887321508
28500	95017552	82887340312	82982357864
29000	96823686	82982376894	83079200580
29500	98504448	83079220368	83177724816
30000	100083564	83177744600	83277828164
30500	101783513	83277847613	83379631126
31000	103213345	83379650806	83482864151
31500	104664808	83482883682	83587548490
32000	106615371	83587568011	83694183382
32500	108245879	83694202536	83802448415
33000	109857894	83802468633	83912326527
33500	111310826	83912345756	84023656582
34000	113259628	84023675885	84136935513
34500	114720915	84136954586	84251675501
35000	116628073	84251694758	84368322831
35500	118444612	84368342297	84486786909
36000	119891203	84486806387	84606697590
36500	121744920	84606716677	84728461597
37000	122914419	84728480874	84851395293
37500	124910318	84851414469	84976324787
38000	126701562	84976343812	85103045374
38500	128392913	85103064521	85231457434
39000	129271985	85231476201	85360748186
39500	131489063	85360767581	85492256644
40000	133124156	85492276137	85625400293
40500	135066606	85625420105	85760486711
41000	136329236	85760505814	85896835050
41500	138490655	85896854454	86035345109
42000	140097784	86035364377	86175462161
42500	141613144	86175481586	86317094730
43000	143618131	86317113227	86460731358
43500	144862280	86460750353	86605612633
44000	146843638	86605631910	86752475548
44500	148595705	86752494573	86901090278
45000	150157792	86901108946	87051266738
45500	151844713	87051286345	87203131058
46000	153290514	87203150035	87356440549
46500	155347221	87356460434	87511807655
47000	156861472	87511827353	87668688825
47500	158152673	87668708089	87826860762
48000	159703258	87826880493	87986583751
48500	161463314	87986603314	88148066628
49000	163163053	88148085558	88311248611
49500	165086701	88311267122	88476353823
50000	166684832	88476373352	88643058184
50500	168615789	88643076733	88811692522
51000	169850050	88811710528	88981560578
51500	171520223	88981579257	89153099480
52000	173538678	89153119052	89326657730
52500	175003882	89326676789	89501680671
53000	176208220	89501699611	89677907831
53500	178072586	89677926737	89855999323
54000	179887311	89856018843	90035906154
54500	181760055	90035925132	90217685187
55000	183278468	90217703638	90400982106
55500	184825949	90401001259	90585827208
56000	185966719	90585846633	90771813352
56500	188225592	90771832229	90960057821
57000	190245378	90960076437	91150321815
57500	192523666	91150340289	91342863955
58000	193645597	91342883098	91536528695
58500	195307807	91536547156	91731854963
59000	196582614	91731873984	91928456598
59500	197699686	91928475463	92126175149
60000	200167243	92126194408	92326361651
60500	201816420	92326381029	92528197449
61000	203793857	92528216824	92732010681
61500	204649442	92732029728	92936679170
62000	207241892	92936697975	93143939867
62500	208692295	93143958947	93352651242
63000	209429242	93352670283	93562099525
63500	211069664	93562118550	93773188214
64000	213302367	93773207387	93986509754
64500	214858357	93986528682	94201387039
65000	216378154	94201405537	94417783691
65500	218479196	94417803189	94636282385
66000	220087492	94636301464	94856388956
66500	221713313	94856407285	95078120598
67000	223461569	95078138568	95301600137
67500	225183918	95301618237	95526802155
68000	226979062	95526821054	95753800116
68500	228397113	95753819612	95982216725
69000	230009599	95982235710	96212245309
69500	231791839	96212264303	96444056142
70000	234358206	96444075194	96678433400
70500	235240479	96678452630	96913693109
71000	236225920	96913712120	97149938040
71500	237787577	97149956861	97387744438
72000	240037967	97387764116	97627802083
72500	241329770	97627820633	97869150403
73000	243350832	97869169254	98112520086
73500	244458986	98112538728	98356997714
74000	247177092	98357017102	98604194194
