# specimen	experiment time	starting time	ending time
1000	41184	2883203192	2883244376
1500	60809	2883247320	2883308129
2000	79669	2883310133	2883389802
2500	98549	2883391768	2883490317
3000	117423	2883492909	2883610332
3500	136346	2883612309	2883748655
4000	155217	2883751317	2883906534
4500	174241	2883909266	2884083507
5000	193662	2884089283	2884282945
5500	212344	2884288423	2884500767
6000	231271	2884506770	2884738041
6500	257611	2884743401	2885001012
7000	269421	2885007943	2885277364
7500	288046	2885282920	2885570966
8000	306930	2885576330	2885883260
8500	325863	2885888944	2886214807
9000	344766	2886220133	2886564899
9500	363652	2886570327	2886933979
10000	382538	2886939373	2887321911
10500	405810	2887327371	2887733181
11000	420531	2887738557	2888159088
11500	440216	2888164475	2888604691
12000	458227	2888610419	2889068646
12500	477206	2889074033	2889551239
13000	496140	2889556500	2890052640
13500	515028	2890057957	2890572985
14000	533903	2890578218	2891112121
14500	554223	2891117622	2891671845
15000	571775	2891677666	2892249441
15500	590667	2892254852	2892845519
16000	609601	2892850869	2893460470
16500	628490	2893465860	2894094350
17000	647606	2894100047	2894747653
17500	666995	2894752984	2895419979
18000	685151	2895425674	2896110825
18500	704090	2896116539	2896820629
19000	722946	2896826162	2897549108
19500	742695	2897554966	2898297661
20000	760829	2898303390	2899064219
20500	779709	2899069788	2899849497
21000	798613	2899854797	2900653410
21500	817723	2900659113	2901476836
22000	839282	2901482880	2902322162
22500	855860	2902329953	2903185813
23000	874210	2903191395	2904065605
23500	894204	2904071110	2904965314
24000	912082	2904971165	2905883247
24500	930919	2905888634	2906819553
25000	949873	2906824792	2907774665
25500	969684	2907780281	2908749965
26000	987442	2908755611	2909743053
26500	1006591	2909748418	2910755009
27000	1026356	2910760549	2911786905
27500	1045935	2911796139	2912842074
28000	1064016	2912849871	2913913887
28500	1116777	2913920685	2915037462
29000	989330	2915045224	2916034554
29500	1121146	2916041522	2917162668
30000	1141182	2917169404	2918310586
30500	1158804	2918317227	2919476031
31000	1179110	2919482677	2920661787
31500	1266418	2920668201	2921934619
32000	1094985	2921951028	2923046013
32500	1240256	2923063561	2924303817
33000	1253651	2924311595	2925565246
33500	1272280	2925572260	2926844540
34000	1291429	2926851826	2928143255
34500	1309998	2928150100	2929460098
35000	1330981	2929466645	2930797626
35500	1348217	2930804468	2932152685
36000	1368759	2932159247	2933528006
36500	1242986	2933534595	2934777581
37000	1407184	2934784301	2936191485
37500	1423656	2936197942	2937621598
38000	1442917	2937628208	2939071125
38500	1461694	2939078099	2940539793
39000	1480646	2940547295	2942027941
39500	1501229	2942034911	2943536140
40000	1518070	2943542713	2945060783
40500	1538610	2945067166	2946605776
41000	1556287	2946612284	2948168571
41500	1576318	2948175156	2949751474
42000	1593656	2949758039	2951351695
42500	1614258	2951357955	2952972213
43000	1633683	2952978991	2954612674
43500	1650464	2954619912	2956270376
44000	1671264	2956277112	2957948376
44500	1688231	2957955028	2959643259
45000	1656143	2959650418	2961306561
45500	1734010	2961328314	2963062324
46000	1746799	2963069663	2964816462
46500	1763898	2964823537	2966587435
47000	1784472	2966594095	2968378567
47500	1801682	2968385323	2970187005
48000	1822007	2970193849	2972015856
48500	1839891	2972022734	2973862625
49000	1860338	2973869041	2975729379
49500	1878677	2975735967	2977614644
50000	1896275	2977621127	2979517402
50500	1916931	2979524071	2981441002
51000	1934564	2981448123	2983382687
51500	1953296	2983389226	2985342522
52000	1973921	2985349459	2987323380
52500	1991455	2987329795	2989321250
53000	2011790	2989327557	2991339347
53500	2031931	2991346329	2993378260
54000	2047625	2993385570	2995433195
54500	2068303	2995440407	2997508710
55000	2045916	2997515767	2999561683
55500	2112554	2999583427	3001695981
56000	2124887	3001703388	3003828275
56500	2142178	3003835404	3005977582
57000	2162736	3005984194	3008146930
57500	2181867	3008153858	3010335725
58000	2199029	3010342372	3012541401
58500	2219260	3012547858	3014767118
59000	2238432	3014773553	3017011985
59500	2257519	3017018719	3019276238
60000	2274696	3019283224	3021557920
60500	2294891	3021564934	3023859825
61000	2314240	3023866892	3026181132
61500	2332841	3026188001	3028520842
62000	2350392	3028527600	3030877992
62500	2370508	3030884526	3033255034
63000	2389850	3033262228	3035652078
