# specimen	experiment time	starting time	ending time
1000	173378	12485020068	12485193446
1500	249290	12485196385	12485445675
2000	333694	12485451739	12485785433
2500	412520	12485791046	12486203566
3000	494105	12486209231	12486703336
3500	576539	12486708695	12487285234
4000	658670	12487291046	12487949716
4500	811484	12487955196	12488766680
5000	864316	12488774420	12489638736
5500	951240	12489644179	12490595419
6000	1035864	12490601512	12491637376
6500	1123876	12491642737	12492766613
7000	1208482	12492772164	12493980646
7500	1295540	12493986456	12495281996
8000	1379476	12495287645	12496667121
8500	1467999	12496672255	12498140254
9000	1553565	12498145952	12499699517
9500	1637865	12499705174	12501343039
10000	1725395	12501348414	12503073809
10500	1838878	12503079298	12504918176
11000	1801799	12504924441	12506726240
11500	1887696	12506731884	12508619580
12000	2045744	12508625139	12510670883
12500	2155581	12510677026	12512832607
13000	2242121	12512838208	12515080329
13500	2327416	12515085745	12517413161
14000	2413024	12517418825	12519831849
14500	2627501	12519837760	12522465261
15000	2453572	12522471113	12524924685
15500	2540691	12524929815	12527470506
16000	2619281	12527476721	12530096002
16500	2840826	12530101701	12532942527
17000	2934695	12532949143	12535883838
17500	3167084	12535889360	12539056444
18000	2944963	12539062456	12542007419
18500	3026645	12542012818	12545039463
19000	3109466	12545045155	12548154621
19500	3187396	12548160210	12551347606
20000	3548982	12551353079	12554902061
20500	3355354	12554908695	12558264049
21000	3434673	12558269945	12561704618
21500	3699497	12561710182	12565409679
22000	3790381	12565415506	12569205887
22500	4053869	12569211700	12573265569
23000	3963917	12573272327	12577236244
23500	3844895	12577241969	12581086864
24000	3926042	12581092512	12585018554
24500	4313949	12585023941	12589337890
25000	4087892	12589344405	12593432297
25500	4393968	12593437883	12597831851
26000	4476563	12597838598	12602315161
26500	4938975	12602320925	12607259900
27000	4415834	12607266140	12611681974
27500	4583816	12611687411	12616271227
28000	4907840	12616278168	12621186008
28500	4660861	12621192060	12625852921
29000	4742263	12625858496	12630600759
29500	4828353	12630606222	12635434575
30000	5602166	12635440197	12641042363
30500	4996335	12641049029	12646045364
31000	5127938	12646051859	12651179797
31500	5414935	12651185703	12656600638
32000	5519048	12656607597	12662126645
32500	5599964	12662133185	12667733149
33000	6080222	12667738698	12673818920
33500	5557554	12673825097	12679382651
34000	5856451	12679389465	12685245916
34500	6389815	12685251889	12691641704
35000	5722793	12691647789	12697370582
35500	6099154	12697376088	12703475242
36000	5883451	12703482062	12709365513
36500	5969941	12709370832	12715340773
37000	6206383	12715346729	12721553112
37500	6457790	12721559970	12728017760
38000	6212961	12728023553	12734236514
38500	6933528	12734241896	12741175424
39000	6722029	12741181342	12747903371
39500	7038665	12747910019	12754948684
40000	6538832	12754954331	12761493163
40500	6940040	12761498451	12768438491
41000	7731081	12768445096	12776176177
41500	7211565	12776181784	12783393349
42000	7745158	12783409143	12791154301
42500	7590119	12791160352	12798750471
43000	7977652	12798763655	12806741307
43500	8170176	12806751094	12814921270
44000	8144709	12814928525	12823073234
44500	7634865	12823090699	12830725564
45000	7511940	12830732139	12838244079
45500	8393581	12838252260	12846645841
46000	7525385	12846652320	12854177705
46500	8577681	12854183096	12862760777
47000	7682255	12862767136	12870449391
47500	8228381	12870454972	12878683353
48000	7851711	12878689854	12886541565
48500	7997094	12886546956	12894544050
49000	8024863	12894550341	12902575204
49500	9046351	12902581394	12911627745
50000	9242964	12911633755	12920876719
50500	9673571	12920891415	12930564986
51000	9504012	12930571048	12940075060
51500	9556178	12940081626	12949637804
52000	9700519	12949643305	12959343824
52500	9738616	12959350625	12969089241
53000	9876265	12969094917	12978971182
53500	9973001	12978977198	12988950199
54000	10013601	12988956788	12998970389
54500	10166211	12998975956	13009142167
55000	10200813	13009148711	13019349524
55500	10339087	13019355850	13029694937
56000	10423759	13029701513	13040125272
56500	10499905	13040131585	13050631490
57000	10616468	13050638182	13061254650
57500	10722765	13061260350	13071983115
58000	10759161	13071989687	13082748848
58500	10905194	13082754744	13093659938
59000	10977722	13093666199	13104643921
59500	11047140	13104649666	13115696806
60000	11175323	13115703273	13126878596
60500	11266581	13126884178	13138150759
61000	11336427	13138157523	13149493950
61500	11468237	13149500443	13160968680
62000	11545758	13160974412	13172520170
62500	11739035	13172526650	13184265685
63000	11240126	13184272136	13195512262
63500	11772111	13195529465	13207301576
64000	11877007	13207308655	13219185662
64500	11956253	13219196814	13231153067
65000	10623622	13231160261	13241783883
65500	10699779	13241790524	13252490303
66000	10786712	13252496524	13263283236
66500	10870803	13263290241	13274161044
67000	10944643	13274167766	13285112409
67500	11029440	13285119117	13296148557
68000	11110292	13296155753	13307266045
68500	11766213	13307272481	13319038694
69000	11273519	13319045540	13330319059
69500	11928674	13330325439	13342254113
70000	11436441	13342260576	13353697017
70500	12131961	13353703339	13365835300
71000	11599695	13365841901	13377441596
71500	12303920	13377448053	13389751973
72000	11801039	13389758528	13401559567
72500	11845335	13401566358	13413411693
73000	11927438	13413418339	13425345777
73500	12029259	13425352363	13437381622
74000	12091494	13437387950	13449479444
74500	12171204	13449485986	13461657190
75000	12291829	13461663359	13473955188
75500	12334193	13473961549	13486295742
76000	12548153	13486302241	13498850394
76500	12602144	13498857025	13511459169
77000	12658374	13511465576	13524123950
77500	12717358	13524130787	13536848145
78000	12782602	13536854533	13549637135
78500	12849102	13549643682	13562492784
79000	12908200	13562499412	13575407612
79500	12989215	13575414275	13588403490
80000	13068185	13588410313	13601478498
80500	14918755	13601484940	13616403695
81000	13328516	13616410146	13629738662
81500	13423584	13629744961	13643168545
82000	13522868	13643174895	13656697763
82500	13627937	13656704123	13670332060
83000	13740770	13670338984	13684079754
83500	14185677	13684086318	13698271995
84000	15568227	13698278545	13713846772
84500	15659762	13713853642	13729513404
85000	15751767	13729520002	13745271769
85500	15845664	13745278175	13761123839
86000	15939080	13761130310	13777069390
86500	16031613	13777076075	13793107688
87000	16124309	13793114147	13809238456
87500	16215240	13809244743	13825459983
88000	16306480	13825466452	13841772932
88500	16399812	13841779548	13858179360
89000	16492988	13858185897	13874678885
89500	16583567	13874685461	13891269028
90000	16684198	13891275454	13907959652
90500	16768516	13907966751	13924735267
91000	16883825	13924742195	13941626020
91500	15292727	13941653091	13956945818
92000	15029937	13956959747	13971989684
92500	15108431	13971997329	13987105760
93000	17231540	13987112576	14004344116
93500	17326745	14004350627	14021677372
94000	15483186	14021684677	14037167863
94500	15690846	14037174534	14052865380
95000	15734492	14052871796	14068606288
95500	15783085	14068612495	14084395580
96000	15681303	14084401885	14100083188
96500	16050109	14100089755	14116139864
97000	16112251	14116146241	14132258492
97500	16177728	14132264702	14148442430
98000	16246874	14148448831	14164695705
98500	16117494	14164702058	14180819552
99000	16299434	14180833620	14197133054
99500	16411972	14197150582	14213562554
100000	17613695	14213576959	14231190654
100500	17886168	14231208048	14249094216
101000	18825176	14249110518	14267935694
101500	18845168	14267941248	14286786416
102000	18988733	14286795861	14305784594
102500	19092794	14305793780	14324886574
103000	19151776	14324893104	14344044880
103500	19270640	14344051687	14363322327
104000	19388730	14363330473	14382719203
104500	19420336	14382728299	14402148635
105000	19791466	14402154820	14421946286
105500	19621272	14421952935	14441574207
106000	19836899	14441581097	14461417996
106500	19785508	14461425543	14481211051
107000	19936087	14481218161	14501154248
107500	19983582	14501160923	14521144505
108000	20084214	14521151341	14541235555
108500	20164773	14541242236	14561407009
109000	20291647	14561413553	14581705200
109500	20389714	14581711873	14602101587
110000	20519906	14602109103	14622629009
110500	20538697	14622636872	14643175569
111000	20643624	14643182441	14663826065
111500	20777039	14663833036	14684610075
112000	20807727	14684617099	14705424826
112500	20910432	14705431556	14726341988
113000	21076923	14726348660	14747425583
113500	21093697	14747432930	14768526627
114000	21205435	14768533578	14789739013
114500	21283749	14789745611	14811029360
115000	21409534	14811036923	14832446457
115500	21468710	14832453410	14853922120
116000	21553314	14853929362	14875482676
116500	20643068	14875489439	14896132507
117000	19618313	14896148434	14915766747
117500	19313081	14915775155	14935088236
118000	20044890	14935095357	14955140247
118500	20720729	14955147339	14975868068
119000	20661683	14975874943	14996536626
119500	19877495	14996543601	15016421096
120000	20584056	15016427918	15037011974
120500	21163263	15037019125	15058182388
121000	22425093	15058189103	15080614196
121500	20229279	15080621002	15100850281
122000	21665071	15100857259	15122522330
122500	22839018	15122533846	15145372864
123000	22848774	15145380341	15168229115
123500	22946902	15168236358	15191183260
124000	23111808	15191189959	15214301767
124500	22665672	15214308878	15236974550
125000	21493827	15236984355	15258478182
125500	22036787	15258485015	15280521802
126000	21076309	15280528417	15301604726
126500	20914347	15301611549	15322525896
127000	22429169	15322532791	15344961960
127500	22328806	15344968771	15367297577
128000	23857945	15367308311	15391166256
128500	23970147	15391173876	15415144023
129000	23987604	15415157676	15439145280
129500	24126850	15439152141	15463278991
130000	24171864	15463286032	15487457896
130500	24296415	15487465215	15511761630
131000	24362844	15511768351	15536131195
131500	24502632	15536138234	15560640866
132000	24548006	15560647360	15585195366
132500	24669388	15585202309	15609871697
133000	24694475	15609878669	15634573144
133500	24836927	15634579874	15659416801
134000	24900823	15659423717	15684324540
134500	25054284	15684331284	15709385568
135000	25127181	15709392454	15734519635
135500	25257743	15734527692	15759785435
136000	25278562	15759792585	15785071147
136500	25410121	15785078106	15810488227
137000	24754611	15810496149	15835250760
137500	25305675	15835261988	15860567663
138000	25433547	15860575279	15886008826
138500	25895843	15886019061	15911914904
139000	25910692	15911922152	15937832844
139500	25944954	15937839849	15963784803
140000	24136275	15963792081	15987928356
140500	22977305	15987941709	16010919014
141000	24270473	16010926415	16035196888
141500	25942768	16035203898	16061146666
142000	23903596	16061153444	16085057040
142500	25283275	16085063937	16110347212
143000	25763524	16110355094	16136118618
143500	24748158	16136125195	16160873353
144000	24050940	16160886553	16184937493
144500	25519934	16184944562	16210464496
145000	25892206	16210471914	16236364120
145500	26190414	16236371511	16262561925
146000	27194977	16262572159	16289767136
146500	27254041	16289774350	16317028391
147000	25796131	16317035080	16342831211
147500	26984991	16342843627	16369828618
148000	27504069	16369837084	16397341153
148500	27672170	16397348490	16425020660
149000	27767463	16425033660	16452801123
149500	27762182	16452808994	16480571176
150000	27924027	16480578218	16508502245
150500	28019184	16508509902	16536529086
