# specimen	experiment time	starting time	ending time
1000	88383	7352444	7440827
1500	114153	7451843	7565996
2000	149757	7573733	7723490
2500	185493	7730769	7916262
3000	221349	7923509	8144858
3500	256977	8151984	8408961
4000	292978	8416051	8709029
4500	328910	8716189	9045099
5000	364746	9052171	9416917
5500	400124	9424420	9824544
6000	436573	9831911	10268484
6500	472224	10275248	10747472
7000	508137	10754242	11262379
7500	543973	11269478	11813451
8000	582114	11820594	12402708
8500	615497	12409652	13025149
9000	651506	13032162	13683668
9500	687252	13690769	14378021
10000	725320	14384791	15110111
10500	758816	15117486	15876302
11000	794515	15883606	16678121
11500	830190	16685426	17515616
12000	887539	17523199	18410738
12500	901924	18418345	19320269
13000	937624	19327831	20265455
13500	975695	20272653	21248348
14000	1009528	21255654	22265182
14500	1045416	22272648	23318064
15000	1082757	23325238	24407995
15500	1122870	24415129	25537999
16000	1153115	25545701	26698816
16500	1190830	26705984	27896814
17000	1224500	27904510	29129010
17500	1262165	29136281	30398446
18000	1296394	30405653	31702047
18500	1333639	31709590	33043229
19000	1367791	33050573	34418364
19500	1404040	34425197	35829237
20000	1441056	35836281	37277337
20500	1475740	37284468	38760208
21000	1512958	38767305	40280263
21500	1547296	40287367	41834663
22000	1584420	41842058	43426478
22500	1628650	43447335	45075985
23000	1662612	45092031	46754643
23500	1694215	46769082	48463297
24000	1727294	48471253	50198547
24500	1764323	50205941	51970264
25000	1798833	51977570	53776403
25500	1838984	53783526	55622510
26000	1870473	55630759	57501232
26500	1905707	57510638	59416345
27000	1946425	59423768	61370193
27500	1978204	61377705	63355909
28000	2015595	63363131	65378726
28500	2051393	65385554	67436947
29000	2086098	67444155	69530253
29500	2123260	69537290	71660550
30000	2159370	71667715	73827085
30500	2193220	73834384	76027604
31000	2231153	76034804	78265957
31500	2267270	78273291	80540561
32000	2301456	80547871	82849327
32500	2361719	82873889	85235608
33000	2377649	85253174	87630823
33500	2410941	87639785	90050726
34000	2444885	90058518	92503403
34500	2482074	92510541	94992615
35000	2518473	95000066	97518539
35500	2554081	97525934	100080015
36000	2589644	100087137	102676781
36500	2624116	102683934	105308050
37000	2660832	105315448	107976280
37500	2696906	107983675	110680581
38000	2732914	110687676	113420590
38500	2768581	113427912	116196493
39000	2807443	116203649	119011092
39500	2841706	119018874	121860580
40000	2874416	121868266	124742682
40500	2934735	124764036	127698771
41000	2955842	127716419	130672261
41500	2989110	130681436	133670546
42000	3019651	133678634	136698285
42500	3052977	136706014	139758991
43000	3089366	139766262	142855628
43500	3124899	142862810	145987709
44000	3160830	145995156	149155986
44500	3196661	149163385	152360046
45000	3232800	152367343	155600143
45500	3268458	155607445	158875903
46000	3304132	158883505	162187637
46500	3340230	162194895	165535125
47000	3403239	165542385	168945624
47500	3414305	168968748	172383053
48000	3448076	172391916	175839992
48500	3486368	175847603	179333971
49000	3518577	179341307	182859884
49500	3554706	182867554	186422260
50000	3590736	186429477	190020213
50500	3626396	190027669	193654065
51000	3662394	193661323	197323717
51500	3698949	197331440	201030389
52000	3734414	201037802	204772216
52500	3771898	204779144	208551042
53000	3825367	208573737	212399104
53500	3842685	212416470	216259155
54000	3878355	216268249	220146604
54500	3913870	220154399	224068269
55000	3948955	224075826	228024781
55500	3986064	228032095	232018159
56000	4021247	232025090	236046337
56500	4056996	236053674	240110670
57000	4092656	240117486	244210142
57500	4129137	244217474	248346611
58000	4166204	248353721	252519925
58500	4229135	252542223	256771358
59000	4238172	256789310	261027482
59500	4272007	261036121	265308128
60000	4306946	265315500	269622446
60500	4343621	269629241	273972862
61000	4379371	273979978	278359349
61500	4415048	278367099	282782147
62000	4451166	282789349	287240515
62500	4487734	287247788	291735522
63000	4522884	291742749	296265633
63500	4590425	296286289	300876714
64000	4596107	300894095	305490202
64500	4630801	305498361	310129162
65000	4666455	310136426	314802881
65500	4703852	314809612	319513464
66000	4737682	319520375	324258057
66500	4775025	324265379	329040404
67000	4816832	329047583	333864415
67500	4849176	333871385	338720561
68000	4909028	338728948	343637976
68500	4920393	343660435	348580828
69000	4959910	348589438	353549348
69500	4989314	353556745	358546059
70000	5025682	358552890	363578572
70500	5060943	363585454	368646397
71000	5097808	368653368	373751176
71500	5133122	373758302	378891424
72000	5168038	378898414	384066452
72500	5230734	384086722	389317456
73000	5243196	389335133	394578329
