# specimen	experiment time	starting time	ending time
1000	173308	12087061782	12087235090
1500	251049	12087242502	12087493551
2000	338375	12087500422	12087838797
2500	423112	12087845570	12088268682
3000	495876	12088275609	12088771485
3500	577516	12088778317	12089355833
4000	659017	12089362258	12090021275
4500	743116	12090027891	12090771007
5000	822406	12090777575	12091599981
5500	904107	12091606495	12092510602
6000	988626	12092517176	12093505802
6500	1067430	12093512804	12094580234
7000	1148725	12094586334	12095735059
7500	1231955	12095741535	12096973490
8000	1312353	12096980004	12098292357
8500	1395087	12098298658	12099693745
9000	1475266	12099700274	12101175540
9500	1558315	12101181925	12102740240
10000	1638529	12102747177	12104385706
10500	1721392	12104392194	12106113586
11000	1801607	12106119817	12107921424
11500	1884650	12107928287	12109812937
12000	1964844	12109819126	12111783970
12500	2047608	12111790626	12113838234
13000	2129558	12113845225	12115974783
13500	2209679	12115981106	12118190785
14000	2292777	12118196957	12120489734
14500	2373788	12120496223	12122870011
15000	2528352	12122876828	12125405180
15500	2599085	12125423568	12128022653
16000	2622262	12128030222	12130652484
16500	2700655	12130659117	12133359772
17000	2782226	12133366364	12136148590
17500	2863782	12136155401	12139019183
18000	2944059	12139025687	12141969746
18500	3025089	12141976052	12145001141
19000	3108554	12145007249	12148115803
19500	3190053	12148122528	12151312581
20000	3271362	12151319160	12154590522
20500	3353143	12154597131	12157950274
21000	3434885	12157956919	12161391804
21500	3546151	12161398619	12164944770
22000	3606056	12164966988	12168573044
22500	3679894	12168580703	12172260597
23000	3765538	12172267588	12176033126
23500	3845838	12176040263	12179886101
24000	3924517	12179893181	12183817698
24500	4084889	12183824467	12187909356
25000	4091158	12187927055	12192018213
25500	4169533	12192023728	12196193261
26000	4249061	12196199554	12200448615
26500	4330535	12200454738	12204785273
27000	4416121	12204791613	12209207734
27500	4493715	12209214309	12213708024
28000	4575315	12213714471	12218289786
28500	4657675	12218296050	12222953725
29000	4738677	12222959734	12227698411
29500	4820765	12227704369	12232525134
30000	4901618	12232528339	12237429957
30500	4984272	12237435659	12242419931
31000	5065021	12242426542	12247491563
31500	5147168	12247498290	12252645458
32000	5228358	12252651243	12257879601
32500	5310768	12257885834	12263196602
33000	5391638	12263202595	12268594233
33500	5473924	12268600163	12274074087
34000	5555462	12274080753	12279636215
34500	5636461	12279639217	12285275678
35000	5719464	12285280939	12291000403
35500	5802696	12291005391	12296808087
36000	5882435	12296814209	12302696644
36500	5963919	12302702616	12308666535
37000	6044459	12308672455	12314716914
37500	6126645	12314723022	12320849667
38000	6208748	12320855951	12327064699
38500	6290211	12327069941	12333360152
39000	6372019	12333366351	12339738370
39500	6453343	12339744380	12346197723
40000	6535132	12346203712	12352738844
40500	6616777	12352744713	12359361490
41000	6698397	12359367487	12366065884
41500	6779678	12366071822	12372851500
42000	6861379	12372856654	12379718033
42500	6943462	12379724155	12386667617
43000	7024707	12386672730	12393697437
43500	7106110	12393702456	12400808566
44000	7187703	12400815678	12408003381
44500	7269891	12408010301	12415280192
45000	7351499	12415284265	12422635764
45500	7432222	12422640670	12430072892
46000	7513754	12430079201	12437592955
46500	7596232	12437599261	12445195493
47000	7677097	12445201843	12452878940
47500	7758461	12452884793	12460643254
48000	7841705	12460646690	12468488395
48500	7921653	12468493645	12476415298
49000	8003644	12476421297	12484424941
49500	8086286	12484431154	12492517440
50000	8166865	12492524069	12500690934
50500	8249033	12500697153	12508946186
51000	8330104	12508951087	12517281191
51500	8412271	12517287433	12525699704
52000	8493086	12525705998	12534199084
52500	8575221	12534205558	12542780779
53000	8656309	12542786870	12551443179
53500	8739009	12551449281	12560188290
54000	8820231	12560193479	12569013710
54500	8901038	12569019794	12577920832
55000	8983436	12577927348	12586910784
55500	9064722	12586916454	12595981176
56000	9146767	12595986148	12605132915
56500	9227439	12605137747	12614365186
57000	9309962	12614371659	12623681621
57500	9391804	12623687862	12633079666
58000	9473730	12633085919	12642559649
58500	9554996	12642565823	12652120819
59000	9637265	12652125657	12661762922
59500	9717294	12661768602	12671485896
60000	9801587	12671492122	12681293709
60500	9881763	12681300055	12691181818
61000	9963313	12691188542	12701151855
61500	10045286	12701156589	12711201875
62000	10126185	12711208271	12721334456
62500	10208777	12721341090	12731549867
63000	10289894	12731552976	12741842870
63500	10371556	12741847678	12752219234
64000	10453083	12752224889	12762677972
64500	10534569	12762683904	12773218473
65000	10616354	12773224587	12783840941
65500	10698177	12783846021	12794544198
66000	10779847	12794551154	12805331001
66500	11062415	12805334213	12816396628
67000	12414274	12816404006	12828818280
67500	12506634	12828821411	12841328045
68000	12598147	12841331146	12853929293
68500	12691430	12853934654	12866626084
69000	12784129	12866629411	12879413540
69500	12877434	12879416841	12892294275
70000	12969117	12892297203	12905266320
70500	13061808	12905269542	12918331350
71000	13154275	12918334453	12931488728
71500	13247030	12931491788	12944738818
72000	13339789	12944741869	12958081658
72500	13432061	12958084866	12971516927
73000	13524778	12971519998	12985044776
73500	13617265	12985047643	12998664908
74000	13709787	12998667924	13012377711
74500	13802681	13012380647	13026183328
75000	13895014	13026186160	13040081174
75500	13987472	13040086159	13054073631
76000	14081229	13054078680	13068159909
76500	14172318	13068164824	13082337142
77000	14265605	13082340299	13096605904
77500	14359938	13096611125	13110971063
78000	14450216	13110979580	13125429796
78500	14542847	13125432778	13139975625
79000	14635746	13139980465	13154616211
79500	14727419	13154621158	13169348577
80000	14822025	13169351622	13184173647
80500	14915575	13184178407	13199093982
81000	15006908	13199099275	13214106183
81500	15101866	13214111023	13229212889
82000	15192726	13229218123	13244410849
82500	15284192	13244415798	13259699990
83000	15377714	13259704910	13275082624
83500	15469719	13275087596	13290557315
84000	15562608	13290562048	13306124656
84500	15657246	13306129743	13321786989
85000	15748173	13321791993	13337540166
85500	15839950	13337545060	13353385010
86000	15933341	13353390135	13369323476
86500	16026008	13369328276	13385354284
87000	16119087	13385359212	13401478299
87500	16211343	13401482995	13417694338
88000	16303372	13417699148	13434002520
88500	16395515	13434007409	13450402924
89000	16488809	13450407776	13466896585
89500	16581760	13466901711	13483483471
90000	15931023	13483488557	13499419580
90500	14781460	13499424954	13514206414
91000	14861408	13514211055	13529072463
91500	14943609	13529076033	13544019642
92000	15024202	13544024538	13559048740
92500	15106945	13559052189	13574159134
93000	15188920	13574164163	13589353083
93500	15269892	13589358005	13604627897
94000	15350996	13604634878	13619985874
94500	15432959	13619990692	13635423651
95000	15934962	13635428598	13651363560
95500	15597442	13651372730	13666970172
96000	15678993	13666975747	13682654740
96500	15759768	13682659999	13698419767
97000	15840838	13698424817	13714265655
97500	15922542	13714270450	13730192992
98000	16003241	13730197794	13746201035
98500	16085223	13746205886	13762291109
99000	16167078	13762296139	13778463217
99500	16249010	13778468305	13794717315
100000	16330529	13794722278	13811052807
100500	16412683	13811057990	13827470673
101000	16495553	13827475410	13843970963
101500	16577953	13843976210	13860554163
102000	16657332	13860559445	13877216777
102500	16738928	13877221676	13893960604
103000	16820214	13893965546	13910785760
103500	16901798	13910790716	13927692514
104000	16983745	13927697760	13944681505
104500	17065433	13944686167	13961751600
105000	17146784	13961756468	13978903252
105500	17228448	13978908535	13996136983
106000	17310321	13996142066	14013452387
106500	17391359	14013457380	14030848739
107000	17472874	14030853661	14048326535
107500	17554495	14048331633	14065886128
108000	19983888	14065892625	14085876513
108500	20102078	14085882359	14105984437
109000	20192959	14105989624	14126182583
109500	20284728	14126187648	14146472376
110000	20377334	14146477326	14166854660
110500	20471189	14166861330	14187332519
111000	20563400	14187337239	14207900639
111500	20657676	14207905799	14228563475
112000	20749043	14228568837	14249317880
112500	20840933	14249322960	14270163893
113000	20933556	14270168806	14291102362
113500	21025974	14291107587	14312133561
114000	21124735	14312138737	14333263472
